sex,detour_trial_1_prop_time_in_social_reward_following_solution,detour_trial_1_date_of_trial,detour_trial_1_time_of_trial,detour_trial_1_did_fish_solve_barrier_problem,detour_trial_1_did_fish_solve_full_social_problem,detour_trial_1_full_problem_time_to_social_reward_minus_time_to_contact_barrier,detour_trial_1_barrier_problem_time_around_barrier_minus_time_to_contact_barrier,detour_trial_1_time_from_barrier_contact_minus_time_to_end_of_alley,time_to_barrier_contact_minus_start_time,scorer,shuttlebox_start_side,shuttlebox_average_distance_from_correct_stimulus_during_stimulus,shuttlebox_average_distance_from_correct_stimulus_during_gaps,shuttlebox_slope,shuttlebox_wilcox_test,binned_shuttlebox_slope,binned_shuttlebox_wilcox_test,shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,did_fish_solve_shuttlebox,binned_did_fish_solve_shuttlebox,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_stimulus,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_gaps,twentythree_filtered_shuttlebox_slope,twentythree_filtered_shuttlebox_wilcox_test,twentythree_filtered_binned_shuttlebox_slope,twentythree_filtered_binned_shuttlebox_wilcox_test,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,standard_length,order,average_number_of_entries,average_reaction_time,average_performance_across_all_9_testing_trials_using_full_4_minutes_data,average_performance_across_all_9_testing_trials_using_T30_to_T50_data,total_number_of_testing_trials_using_full_4_minutes_data,total_number_of_testing_trials_using_T30_to_T50_data,number_of_trials_on_0.50_ratio_using_full_4_minutes_data,number_of_trials_on_0.67_ratio_using_full_4_minutes_data,number_of_trials_on_0.75_ratio_using_full_4_minutes_data,number_of_trials_on_0.50_ratio_using_T30_to_T50_data,number_of_trials_on_0.67_ratio_using_T30_to_T50_data,number_of_trials_on_0.75_ratio_using_T30_to_T50_data,median_performance_on_0.50_ratio_using_full_4_minutes_data,median_performance_on_0.67_ratio_using_full_4_minutes_data,median_performance_on_0.75_ratio_using_full_4_minutes_data,median_performance_on_0.50_ratio_using_T30_to_T50_data,median_performance_on_0.67_ratio_using_T30_to_T50_data,median_performance_on_0.75_ratio_using_T30_to_T50_data,number_of_medians_above_60_using_full_4_minutes_data,number_of_medians_above_60_using_T30_to_T50_data,shapiro_wilk_test_p_value_using_full_4_minutes_data,was_average_performance_significantly_different_from_0.5_full_4_minutes_p_value_of_either_t_test_or_wilcox,shapiro_wilk_test_p_value_using_T30_to_T50_data,was_average_performance_significantly_different_from_0.5_T30_to_T50_p_value_of_either_t_test_or_wilcox,learning_category_according_to_etheredge_T30_to_T50,learning_category_according_to_etheredge_full_4_minutes,average_latency_to_enter_correct_side,average_latency_to_enter_incorrect_side,average_latency_to_enter_correct_side_filtered_just_correct_choice,proportion_of_correct_first_choices,number_of_trials_in_a_row_greater_than_60_percent_full_4_minutes,number_of_trials_in_a_row_greater_than_60_percent_T30_to_T50,number_of_trials_in_a_row_correct_choice_first,mean_of_median_performance_on_each_ratio_full_four_minutes_data,mean_of_median_performance_on_each_ratio_T30_to_T50_data
F,NA,12_13_2017,12:18,0,0,NA,NA,1,13,KW,L,654.75,625.4168224,-0.544126544,0.229437192,-3.006366076,0.229437192,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,651.3695652,644.6135266,5.417380325,0.735322665,15.21735791,0.735322665,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,2823,NSD,37.77777778,12.03888889,0.434527352,0.420796824,9,8,3,3,3,3,3,2,0.42611276,0.430580491,0.206849315,0,0.225680934,0.5,0,0,0.243340346,0.611767937,0.00870684,0.71961074,non,non,51.81,23.72916667,51.81,0,1,1,0,0.354514188,0.241893645
M,NA,12_13_2017,12:00,0,0,NA,NA,1,19,KW,L,656.3583333,627.2130841,0.389386143,0.131806386,0.003169082,0.131806386,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,660.8043478,623.9710145,-0.261802811,0.296580915,-3.268454514,0.296580915,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,2156,NSD,26.55555556,12.28355556,0.180691394,0.333333333,7,3,1,3,3,0,1,2,0.038020404,0.126995142,0,NA,1,0,0,1,0.010593675,0.050242919,0,0.772829993,low,non,94.125,86.32514286,94.125,0.666666667,1,1,2,0.055005182,0.5
F,NA,12_3_2017,3:45,0,0,NA,NA,4,23,BW,L,663.3,634.671028,-0.634637202,0.898335759,-0.335048846,0.898335759,0.512962963,0.475,0.001149425,8.34E-04,0.509561602,0.475,5.27E-05,5.05E-04,0,0,651.2065217,648.1062802,2.81302152,0.347269439,10.70491978,0.347269439,0.495169082,0.489130435,-0.003513395,0.00666996,0.49537037,0.489583333,-0.011022928,0.012896825,1535,SDN,52.11111111,3.913888889,0.271544319,0.44736405,8,8,3,3,2,3,3,2,0.454459203,0.068488024,0.14763062,0.707317073,0,0.435797665,0,1,0.038232468,0.139526968,0.00776357,0.608247652,low,non,55.325,25.54,25.005,0.666666667,1,2,1,0.223525949,0.381038246
M,NA,8_24_2017,2:25,0,0,NA,NA,3,22,DH,L,681.475,669.153271,-4.836529661,0.19119938,-13.03747075,0.19119938,0.462962963,0.45,0.004746014,0.001223582,0.466364324,0.45,0.014874367,0.005050505,0,0,712.4565217,663.2995169,-12.11621651,0.372496508,-31.90034562,0.372496508,0.473429952,0.413043478,0.014108476,-0.009881423,0.478009259,0.395833333,0.036926808,-0.033730159,2235,SDN,29.44444444,32.61666667,0.317910332,0.239828544,9,9,3,3,3,3,3,3,0.476428571,0.031117397,0.112409928,0,0,0,0,0,0.051235141,0.182728465,5.87E-04,0.080708134,non,non,53.82,5.7875,53.82,0,2,2,0,0.206651966,0
F,NA,10_10_2017,1:07,0,0,NA,NA,8,56,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066,SND,20.22222222,14.63055556,0.412592044,0.196347032,9,6,3,3,3,2,2,2,0.428520968,0.44810705,0.302758621,0.5,0,0.089041096,0,0,0.645156853,0.443607272,4.58E-04,0.182422439,non,non,63.875,72.102125,63.875,0.5,2,1,2,0.39312888,0.196347032
M,NA,12_13_2017,11:42,0,0,NA,NA,4,84,KW,L,626.6916667,631.364486,2.396306656,0.46436197,6.211330113,0.46436197,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,593.5869565,628.7801932,3.486824769,0.68396659,7.891726404,0.68396659,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,2023,NSD,55,3.682111111,0.321431082,0.256215761,8,6,3,2,3,2,1,3,0.526666667,0.199677568,0,0.768647282,0,0,0,1,0.153772144,0.185707922,0.006840978,0.266520526,low,non,39.583,16.19214286,39.583,0.5,1,1,1,0.242114745,0.256215761
M,NA,10_10_2017,2:09,0,0,NA,NA,3,107,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,NA,10_10_2017,12:45,0,0,NA,NA,7,131,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2868,SND,112.8888889,1.528333333,0.49214985,0.678058673,9,9,3,3,3,3,3,3,0.597459483,0.421826269,0.496733956,1,0.400779085,1,0,2,0.568802474,0.851717088,0.0251629,0.184624516,low,non,17.58175,16.35611111,17.58175,0.5,1,3,2,0.505339903,0.800259695
F,NA,8_31_2017,11:48,0,0,NA,NA,9,157,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,9_6_2017,1:01,0,0,NA,NA,39,247,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,8_31_2017,10:30,0,0,NA,NA,43,294,DH,R,642.5916667,602.7757009,-2.520750626,0.144378349,-10.16173698,0.144378349,0.531481481,0.5,0.002385366,-0.005895439,0.534882842,0.5,0.011844064,-0.021212121,0,0,664.7282609,575.5386473,-14.27585639,0.003931949,-46.86292456,0.003931949,0.562801932,0.47826087,0.015974967,-0.020503953,0.579861111,0.458333333,0.058090829,-0.073412698,2222,NSD,27.44444444,9.702777778,0.497431036,0.469971501,9,9,3,3,3,3,3,3,0.280774161,0.854435595,0.500437637,0,1,0.368330465,1,1,0.282715487,0.982856666,0.00589797,0.802963874,low,low,30.01785714,40.8125,30.01785714,0.333333333,2,2,1,0.545215797,0.456110155
F,NA,9_6_2017,3:11,0,0,NA,NA,5,283,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,NA,9_13_2017,10:50,0,0,NA,NA,3,284,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3248,DNS,78.88888889,8.744444444,0.452704293,0.391403698,9,9,3,3,3,3,3,3,0.323617489,0.587379973,0.410483322,0,0.102389078,1,0,1,0.472085703,0.379194485,0.008941473,0.46313074,low,non,25.45714286,15.175,25.45714286,0.6,1,1,2,0.440493594,0.367463026
M,NA,9_6_2017,1:42,0,0,NA,NA,NA,NA,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1992,DSN,34.16666667,3.804,0.459845908,0,6,2,3,1,2,0,1,1,1,0.501530175,0.128772636,NA,0,0,1,0,0.162181574,0.838465911,NA,NA,non,low,97.5875,52.46475,97.5875,0,1,0,0,0.54343427,0
M,NA,12_13_2017,11:18,0,0,NA,NA,NA,NA,KW,R,621.4916667,655.5214953,1.535752227,0.553646297,4.796961889,0.553646297,0.5,0.5,-0.003337041,0.003337041,0.503401361,0.5,-0.008245723,0.01010101,0,0,643.1630435,640.5024155,-1.273221344,0.976091676,-2.098395631,0.976091676,0.52173913,0.47826087,-1.74E-17,-1.05E-17,0.520833333,0.479166667,-0.001984127,0.001984127,2236,NSD,58.55555556,3.019444444,0.512842479,0.525555556,9,6,3,3,3,2,1,3,0.376443418,0.587771203,0.599056604,0.5,1,0.5,0,1,0.007103019,0.359375,0.194352488,0.89515883,low,non,26.440625,28.60555556,26.440625,0.5,2,1,2,0.521090408,0.666666667
M,NA,10_31_2017,1:27,0,0,NA,NA,NA,NA,DH,L,674.1833333,663.4654206,-5.230419558,0.912405327,-15.0213591,0.912405327,0.468518519,0.45,0.004535904,0.013014461,0.472486772,0.45,0.015295815,0.041414141,0,0,722.2717391,665.6256039,-10.24736495,0.83673199,-27.6744325,0.83673199,0.471014493,0.402173913,0.010924462,0.013092885,0.472222222,0.40625,0.027336861,0.04265873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,10_10_2017,1:46,0,0,NA,NA,NA,NA,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2160,SND,40.33333333,6.352777778,0.479258264,0.368890208,9,9,3,3,3,3,3,3,0.420700512,0.357804968,0.631561462,0.460869565,0.042553191,0.406504065,1,0,0.444691774,0.718548344,0.031364904,0.33462681,non,low,19.92766667,16.69475,19.92766667,0.5,1,1,3,0.470022314,0.303308941
F,NA,8_24_2017,1:20,0,0,NA,NA,NA,NA,DH,L,672.8833333,674.717757,-3.63512805,0.353535968,-12.03542673,0.353535968,0.457407407,0.466666667,0.002929181,0.008453838,0.460808768,0.466666667,0.012068531,0.024242424,0,0,701.8804348,671.705314,-8.526350461,0.238552391,-26.80907578,0.238552391,0.466183575,0.434782609,0.009497145,0.007905138,0.467592593,0.4375,0.027777778,0.021825397,2878,SDN,55.33333333,3.25,0.479881165,0.442386831,9,6,3,3,3,2,2,2,0.245874587,0.543624161,0.36163522,0.327160494,0.5,0.5,0,0,0.316569151,0.874206379,0.029823873,0.824140896,non,non,37.46071429,72.849375,37.46071429,0.666666667,2,2,2,0.383711323,0.442386831
M,NA,9_13_2017,11:48,0,0,NA,NA,NA,NA,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2115,DNS,44,9.591666667,0.505036627,0.487434793,9,9,3,3,3,3,3,3,0.475184957,0.510387306,0.425423495,0.365811966,0.56232687,0.305555556,0,0,0.618006066,0.950714853,0.206333699,0.926348008,non,non,15.58183333,39.86171429,17.954,0.5,2,2,2,0.470331919,0.411231464
F,NA,10_31_2017,3:28,0,0,NA,NA,NA,NA,DH,R,673.7583333,626.7121495,3.306553741,0.661671756,6.092745035,0.661671756,0.508404558,0.458333333,-0.00344067,0.0067297,0.50952381,0.458333333,-0.005804072,0.015656566,0,0,694.5326087,615.5362319,4.262077295,0.341874474,4.795485578,0.341874474,0.52173913,0.434782609,-0.003897672,0.007658103,0.53125,0.4375,0.003196649,0.013888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,NA,10_10_2017,1:26,0,0,NA,NA,NA,NA,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2351,SND,47.88888889,4.488777778,0.445084084,0.683720883,9,9,3,3,3,3,3,3,0.499079005,0.455822276,0.153493792,1,0.784153005,0.832545632,0,3,0.950874074,0.557401048,0.010071514,0.227799994,low,non,43.4425,17.868875,8.713,0.6,2,2,2,0.369465024,0.872232879
F,NA,8_24_2017,1:02,0,0,NA,NA,NA,NA,DH,L,644.3,609.6392523,0.356992752,0.049790662,-0.768841653,0.049790662,0.527777778,0.491666667,-0.001149425,0.010956618,0.531179138,0.491666667,3.96E-04,0.032828283,1,1,654.0978261,618.2584541,1.750988142,0.197764804,-1.078170336,0.197764804,0.524154589,0.47826087,-0.001262626,0.018280632,0.524305556,0.484375,0.002535273,0.049107143,3227,SDN,140,1.474666667,0.463991939,0.556247786,9,9,3,3,3,3,3,3,0.204949367,0.825218133,0.397760844,0.249520154,0.791552386,0.694041868,1,2,0.055729617,0.749197585,0.100074916,0.690176938,low,low,8.920857143,10.70911111,8.920857143,0.571428571,1,2,2,0.475976115,0.578371469
